Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1398,why dont you just stop doing stupid things? then you wouldnt have to apologize.,Monica,4,neutral,143,1,7,6,"00:16:24,692","00:16:31,656"
1399,i would really love it if i could do both.,Chandler,4,neutral,143,2,7,6,"00:16:27,486","00:16:31,656"
1400,"all right, ii have to ask.",Monica,5,negative,143,3,7,6,"00:16:34,576","00:16:37,662"
1401,what?,Chandler,4,neutral,143,4,7,6,"00:16:37,955","00:16:39,497"
1402,are you gonna break up with me if i get fat again?,Monica,2,negative,143,5,7,6,"00:16:40,290","00:16:42,709"
1403,what?!,Chandler,6,negative,143,6,7,6,"00:16:42,876","00:16:44,085"
1404,"well, you broke up with julie grath! how much weight could she have gained?",Monica,0,negative,143,7,7,6,"00:16:44,243","00:16:47,588"
1405,a hundred and forty-five pounds.,Chandler,1,negative,143,8,7,6,"00:16:47,756","00:16:50,133"
1406,"yes, yes it is. its uh  every time on the lips! why?! why on lips?!",Ross,0,negative,144,0,7,11,"00:17:14,742","00:17:18,995"
1407,"heres frannie. hmm, wont she be happy to see me?",Monica,3,positive,144,1,7,11,"00:17:22,374","00:17:24,949"
1408,"now wait a minute, you be nice! all right? i didnt bring you here so you can ambush her.",Ross,0,negative,144,2,7,11,"00:17:25,127","00:17:29,547"
1409,frannie was the one who found your,Monica,4,neutral,144,3,7,11,"00:17:29,715","00:17:32,925"
1410,that bitch!,Ross,0,negative,144,4,7,11,"00:17:33,093","00:17:34,302"
1411,monica! what,Frannie,6,negative,144,5,7,11,"00:17:39,850","00:17:42,101"
1412,am i doing here? why? surprised to see me? ross brought me. how do you like that?!,Monica,0,negative,144,6,7,11,"00:17:42,269","00:17:47,482"
1413,"hi frannie, congratulations.",Ross,4,neutral,144,7,7,11,"00:17:47,649","00:17:49,984"
1414,"you invite my brother, you invite my whole family, and not me?!",Monica,0,negative,144,8,7,11,"0:17:51,862","0:17:54,699"
1415,why?!,Monica,6,negative,144,9,7,11,"0:17:54,699","0:17:55,227"
1416,whatwhy wouldnt you want me at your wedding?,Monica,0,negative,144,10,7,11,"00:17:55,324","00:17:57,075"
1417,what could i have possibly done?!,Monica,0,negative,144,11,7,11,"00:17:57,242","00:17:58,743"
1418,stuart!,Monica,0,negative,144,12,7,11,"00:18:00,662","00:18:02,246"
1419,i believe you know my husband.,Frannie,4,neutral,144,13,7,11,"00:18:03,165","00:18:05,166"
1420,so its really a question of,Ross,4,neutral,144,14,7,11,"00:18:06,585","00:18:10,755"
1421,hey ladies! what are you in here for?,Chandler,4,neutral,145,0,5,21,"00:05:54,145","00:05:55,812"
1422,"hey chandler, what are you doing here?",Gary,6,positive,145,1,5,21,"00:06:00,818","00:06:02,402"
1423,"gary, i'm here to report a crime.",Chandler,4,neutral,145,2,5,21,"0:06:02,570","0:06:04,197"
1424,yeah?,Gary,6,positive,145,3,5,21,"0:06:04,197","0:06:04,667"
1425,it is a crime that you and i don't spend more time together.,Chandler,4,neutral,145,4,5,21,"00:06:04,781","00:06:06,948"
1426,what's up?,Gary,4,neutral,145,5,5,21,"00:06:07,116","00:06:08,492"
1427,"well, i heard that you thinking about asking phoebe to move in with you and i thought maybe, we should have a talk.",Chandler,4,neutral,145,6,5,21,"0:06:10,036","0:06:14,750"
1428,"man to uh, me.",Chandler,4,neutral,145,7,5,21,"0:06:14,750","0:06:17,452"
1429,sure. okay.,Gary,4,neutral,145,8,5,21,"00:06:18,211","00:06:19,836"
1430,"uh, are you crazy? are you insane? if you live with phoebe, you two are gonna be y'know, live-living together!",Chandler,6,positive,145,9,5,21,"00:06:20,421","00:06:28,136"
1431,"yeah, i-i considered that. i just know it would make me happy.",Gary,4,neutral,145,10,5,21,"00:06:28,554","00:06:30,806"
1432,you mean scared.,Chandler,4,neutral,145,11,5,21,"0:06:30,973","0:06:32,155"
1433,"no, i mean happy.",Gary,4,neutral,145,12,5,21,"0:06:32,155","0:06:33,363"
1434,"hey! oh listen, i was just clearing some space for your stuff.",Ross,3,positive,146,0,6,3,"00:12:00,928","00:12:03,304"
1435,"oh thanks, but listen, i was just at monicas and she and chandler had a big fight and theyre not moving in.",Rachel,5,negative,146,1,6,3,"00:12:03,472","00:12:09,686"
1436,"what do you mean, theyre not moving in? they-theyre still moving in right?",Ross,6,negative,146,2,6,3,"00:12:09,854","00:12:14,315"
1437,"no-no, they just had a big blowout over what to do with my room.",Rachel,4,neutral,146,3,6,3,"00:12:15,025","00:12:18,653"
1438,what?! over a stupid room!,Ross,6,negative,146,4,6,3,"00:12:18,821","00:12:21,489"
1439,"yeah, i feel kinda bad for them, but im also really psyched cause i dont have to move in here!",Rachel,3,positive,146,5,6,3,"00:12:21,657","00:12:26,119"
1440,"oh no, yeah no, that parts great!",Ross,3,positive,146,6,6,3,"00:12:26,287","00:12:28,913"
1442,shut-out!!,Chandler,6,negative,147,0,1,12,"00:22:01,820","00:22:03,112"
1443,"where are you guys going? come on, one more game!",Monica,6,negative,147,1,1,12,"00:22:06,491","00:22:09,118"
1444,"uh, it's 2:30 in the morning!",Joey,5,negative,147,2,1,12,"0:22:09,286","0:22:12,540"
1445,"yeah, get out!",Chandler,0,negative,147,3,1,12,"0:22:12,540","0:22:12,681"
1446,you guys are always hanging out in my apartment!,Monica,0,negative,147,4,1,12,"00:22:12,998","00:22:16,000"
1447,"come on, i'll only use my left hand, huh?",Monica,0,negative,147,5,1,12,"0:22:16,168","0:22:18,140"
1448,"come on, wussies!",Monica,0,negative,147,6,1,12,"0:22:18,140","0:22:18,772"
1449,"all right, ok, i gotta go.",Monica,4,neutral,147,7,1,12,"00:22:24,760","00:22:27,386"
1450,"i'm going,  and i'm gone.",Monica,4,neutral,147,8,1,12,"00:22:27,554","00:22:30,931"
1451,one more game?,Chandler,4,neutral,147,9,1,12,"0:22:33,352","0:22:33,895"
1452,oh yeah!,Joey,3,positive,147,10,1,12,"0:22:33,895","0:22:35,241"
1453,im sorry.,Janice,5,negative,148,0,3,3,"00:19:31,545","00:19:32,879"
1454,ohhh. dont go.,Chandler,5,negative,149,0,3,5,"00:19:37,467","00:19:39,594"
1455,"no, i-i-i gotta go.",Janice,5,negative,149,1,3,5,"00:19:40,262","00:19:41,929"
1456,no. no! no! no!,Chandler,5,negative,149,2,3,5,"00:19:42,764","00:19:46,309"
1457,"honey, honey, people are looking.",Janice,5,negative,150,0,3,8,"00:19:48,687","00:19:51,063"
1458,i dont care!  i dont care!!,Chandler,0,negative,150,1,3,8,"00:19:48,687","00:19:53,608"
1459,"yeah, um, im, im leaving now.",Janice,5,negative,150,2,3,8,"00:19:54,151","00:19:58,696"
1460,you cant leave! i have your shoe!,Chandler,5,negative,150,3,3,8,"00:20:01,158","00:20:03,743"
1461,good-bye chandler bing.,Janice,5,negative,150,4,3,8,"00:20:07,497","00:20:09,832"
1462,rachel has those in burgendy.,Gunther,4,neutral,150,5,3,8,"00:20:21,303","00:20:23,095"
1463,"oh, ew!",Phoebe,1,negative,151,0,3,2,"00:07:09,637","00:07:10,679"
1464,what?,Frank,4,neutral,151,1,3,2,"00:07:10,847","00:07:11,847"
1465,yeah i know what i wanted to ask you.,Phoebe,4,neutral,151,2,3,2,"0:07:11,847","0:07:14,337"
1466,"um, can you roll your tongue?",Phoebe,4,neutral,151,3,3,2,"0:07:14,337","0:07:14,504"
1467,"because i can, and my mom couldnt, and i thought y'know, i figured that was something i got from our dad.",Phoebe,4,neutral,152,0,3,5,"00:07:15,393","00:07:22,065"
1468,"what, wait, you mean like this?",Frank,4,neutral,152,1,3,5,"00:07:22,233","00:07:25,610"
1469,"yeah, yeah. you can do it to.",Phoebe,6,positive,152,2,3,5,"00:07:25,778","00:07:27,070"
1470,your not doing it.,Frank,4,neutral,152,3,3,5,"00:07:29,240","00:07:30,532"
1471,"oh right, yeah okay, my mom could, and i cant. we dont have that....",Phoebe,4,neutral,152,4,3,5,"00:07:30,700","00:07:37,998"
1472,where there is no fear of commitment.,Ross,4,neutral,153,0,3,4,"00:07:26,696","00:07:29,948"
1473,do we have any... do we have any thoughts here?,Chandler,4,neutral,153,1,3,4,"00:07:30,116","00:07:32,075"
1474,"well, i've never been through the tunnel myself, 'cause as i understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,4,neutral,153,2,3,4,"00:07:38,458","00:07:44,629"
1475,"but, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,4,neutral,153,3,3,4,"00:07:46,883","00:07:51,178"
1476,"it have a fear of heights, you go to the top of the building!",Joey,2,negative,153,4,3,4,"00:07:51,387","00:07:54,389"
1477,if you're afraid of bugs.....get a bug.,Joey,4,neutral,153,5,3,4,"00:07:54,557","00:07:58,435"
1478,right.,Joey,4,neutral,153,6,3,4,"00:07:59,645","00:08:01,062"
1479,"in this case, you have a fear of commitment, so i say you go in there and be the most committed guy there ever was.",Joey,4,neutral,153,7,3,4,"00:08:01,230","00:08:07,694"
1480,"amazingly, that makes sense.",Rachel,3,positive,153,8,3,4,"00:08:07,862","00:08:10,113"
1481,you think?,Chandler,4,neutral,153,9,3,4,"00:08:10,990","00:08:14,075"
1482,"oh, yeah. go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,3,positive,153,10,3,4,"00:08:14,243","00:08:19,247"
1483,"yeah, joe, i assure you if i'm staring down the barrel of a gun, i'm pretty much peeing every which way.",Chandler,2,negative,153,11,3,4,"00:08:21,000","00:08:26,713"
1484,hey!  hey!,Mona,3,positive,154,0,8,11,"00:01:55,865","00:01:57,324"
1485,hi!,Ross,3,positive,154,1,8,11,"00:01:57,492","00:01:58,909"
1486,hi! look! i got our pictures developed from rockefeller center.,Mona,3,positive,154,2,8,11,"00:01:57,492","00:02:00,953"
1487,"oh great! hey-hey joey, do you want to check out pictures of me and mona ice skating?",Ross,3,positive,154,3,8,11,"00:02:01,121","00:02:04,706"
1488,"oh uh, ordinarily i would love too, but i am just swamped right now.",Joey,4,neutral,154,4,8,11,"00:02:04,874","00:02:11,130"
1489,hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,4,neutral,154,5,8,11,"00:02:15,593","00:02:19,338"
1490,"oh yeah, probably at the end.  oh my god! he only took pictures of my breasts!",Mona,6,negative,154,6,8,11,"00:02:19,556","00:02:26,311"
1491,im missin picture time?!,Joey,3,positive,154,7,8,11,"00:02:26,479","00:02:28,230"
1492,yknow she has a face ross!,Phoebe,0,negative,154,8,8,11,"00:02:33,528","00:02:36,029"
1493,"okay. okay, heres a good one of us.",Mona,3,positive,154,9,8,11,"0:02:37,407","0:02:39,039"
1494,wow!,Ross,3,positive,154,10,8,11,"0:02:39,039","0:02:40,641"
1495,that is a good one!,Ross,3,positive,154,11,8,11,"0:02:40,641","0:02:41,920"
1496,"wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",Ross,3,positive,154,12,8,11,"00:02:41,995","00:02:48,292"
1497,"yknow, every year i say im gonna send out holiday cards and i never do it.",Mona,4,neutral,154,13,8,11,"00:02:48,459","00:02:51,086"
1498,"do you wanna, do you wanna send this one out together?",Mona,4,neutral,154,14,8,11,"00:02:51,254","00:02:53,714"
1499,together? like-like to people?,Ross,6,negative,154,15,8,11,"00:02:58,303","00:03:01,638"
1500,"yeah, yknow. happy holidays from mona and ross. itll be cute, okay?",Mona,3,positive,154,16,8,11,"00:03:01,806","00:03:05,559"
1501,okay.,Ross,3,positive,154,17,8,11,"00:03:05,727","00:03:08,353"
1502,"oh, i gotta get to work. so call me later?",Mona,4,neutral,154,18,8,11,"0:03:08,521","0:03:10,833"
1503,"uh sure, sure.",Ross,4,neutral,154,19,8,11,"0:03:10,833","0:03:11,359"
1504,bye guys.,Mona,4,neutral,154,20,8,11,"00:03:11,482","00:03:12,858"
1505,"i mean, i dont feel like i even have a girlfriend anymore.",Ross,0,negative,155,0,3,15,"00:11:51,961","00:11:54,587"
1506,you want me to just quit my job so that you can feel like youve got a girlfriend?,Rachel,0,negative,155,1,3,15,"00:11:56,590","00:12:06,516"
1507,is this about mark?,Ross,4,neutral,155,2,3,15,"00:12:08,060","00:12:12,147"
1508,oh my god.,Rachel,6,negative,155,3,3,15,"0:12:32,632","0:12:32,632"
1509,"okay, its not, its not.",Ross,4,neutral,155,4,3,15,"0:12:32,632","0:12:32,772"
1510,"oh my god. i cannot keep having this same fight with you ross! look, urrgh, maybe we should take a break.",Rachel,5,negative,155,5,3,15,"00:12:32,877","00:12:40,633"
1511,"fine, youre right.",Ross,4,neutral,155,6,3,15,"00:12:47,308","00:12:49,100"
1512,"lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",Ross,4,neutral,155,7,3,15,"00:12:49,268","00:12:54,981"
1513,no. a break from us.,Rachel,5,negative,155,8,3,15,"00:12:56,692","00:13:02,697"
1514,"bing! were all set for tonight, 8 oclock.",Doug,3,positive,156,0,8,11,"00:10:35,092","00:10:38,053"
1515,"oh uh, as it turns out, we cant do it. monica has to work.",Chandler,3,positive,156,1,8,11,"00:10:38,220","00:10:41,264"
1516,"oh, my ex-wife didnt work, unless you call turning into her mother work. fine. tomorrow night then.",Doug,4,neutral,156,2,8,11,"00:10:41,432","00:10:51,524"
1517,oh uh well tomorrows no good for her either.,Chandler,4,neutral,156,3,8,11,"00:10:51,692","00:10:54,235"
1518,oh? why not?,Doug,4,neutral,156,4,8,11,"00:10:54,403","00:10:55,445"
1519,its the semi-finalsof herbotchy ball tournament.,Chandler,4,neutral,156,5,8,11,"00:10:56,656","00:11:03,244"
1520,"whats going on bing? does uh, your wife have a problem with me or something?",Doug,0,negative,156,6,8,11,"00:11:03,788","00:11:10,335"
1521,well now-now youre just talking crazy.,Chandler,3,positive,156,7,8,11,"00:11:10,503","00:11:13,213"
1522,so why cant the three of us go out together?,Doug,4,neutral,156,8,8,11,"00:11:13,381","00:11:16,424"
1523,because uhwe-wewe split up. monica and i split up. hold me.,Chandler,5,negative,156,9,8,11,"00:11:16,592","00:11:24,224"
1524,"good god bing iwell i cant say im altogether surprised, i saw the way she looked at you, and there was no love there.",Doug,5,negative,156,10,8,11,"00:11:25,768","00:11:34,609"
1525,"and the way she looked at me, pure lust.",Doug,3,positive,156,11,8,11,"00:11:36,529","00:11:40,281"
1526,yknow what would really help me through this tough time is choking something. can i choke ya?,Chandler,0,negative,156,12,8,11,"00:11:40,825","00:11:45,370"
1527,"bing my boy, were gonna get you over this.",Doug,4,neutral,156,13,8,11,"00:11:46,288","00:11:49,541"
1528,"now heres the plan, grab your coat, were going to a strip club.",Doug,3,positive,156,14,8,11,"00:11:49,709","00:11:53,253"
1529,"oh no-no-no, monica would freak.  but to hell with that bitch.",Chandler,0,negative,156,15,8,11,"00:11:53,421","00:11:58,925"
1530,"look at you, all sweet and innocent, sleeping like an angel...    with emma's chubby little hands wrapped around ya.",Joey,4,neutral,157,0,9,17,"00:05:51,214","00:05:59,263"
1531,"it's    okay, emma, you stay asleep.",Joey,4,neutral,157,1,9,17,"00:06:01,307","00:06:04,769"
1532,": step away from the crib,    i have a weapon!",Rachel,0,negative,157,2,9,17,"00:06:06,437","00:06:09,315"
1533,"it's okay, it's okay rach, it's me. put down the scrunchy.",Joey,4,neutral,157,3,9,17,"00:06:09,482","00:06:13,236"
1534,what are you doing?,Rachel,4,neutral,157,4,9,17,"00:06:14,028","00:06:16,864"
1535,"well, i heard emma stirring, so i came to make sure she could    reach hugsy.",Joey,4,neutral,157,5,9,17,"00:06:14,028","00:06:20,076"
1536,"oh, oh thanks. alright well, now that i'm up i'm going to go    to the bathroom.",Rachel,4,neutral,157,6,9,17,"00:06:20,243","00:06:25,289"
1537,there you go sweetie...     this isn't over.,Joey,4,neutral,157,7,9,17,"00:06:25,456","00:06:31,504"
1538,did he call?,Joanna,4,neutral,158,0,3,20,"0:15:26,675","0:15:27,357"
1539,no. sorry.,Rachel,5,negative,158,1,3,20,"0:15:27,357","0:15:29,065"
1540,why?! why?! he said hed call. why hasnt he called?,Joanna,5,negative,158,2,3,20,"00:15:29,178","00:15:32,388"
1541,"maybe hes intimated by really smart, strong, successful women.",Sophie,4,neutral,158,3,3,20,"00:15:32,556","00:15:36,643"
1542,"sophie, would you please climb out of my butt. why hasnt he called, rachel? why?",Joanna,0,negative,158,4,3,20,"00:15:37,102","00:15:44,525"
1543,"okay, okay. umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,4,neutral,158,5,3,20,"00:15:41,690","00:15:49,656"
1544,awkward? why should he feel awkward?,Joanna,6,negative,158,6,3,20,"00:15:49,823","00:15:52,492"
1546,"the only person that should feel awkward is you, and you didnt tell him not to call me, did you?",Joanna,0,negative,159,0,6,1,"00:15:52,660","00:15:56,302"
1548,"because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,0,negative,159,1,6,1,"00:15:56,372","00:16:01,584"
1549,and youre upset because you didnt make your best friend cry?,Chandler,5,negative,160,0,6,2,"00:14:24,488","00:14:27,949"
1550,"i mean, all im asking for is just a little emotion!",Monica,0,negative,160,1,6,2,"00:14:28,701","00:14:31,035"
1551,is that too much to ask after six years?!,Monica,0,negative,160,2,6,2,"00:14:31,287","00:14:33,413"
1552,i mean what?,Monica,0,negative,160,3,6,2,"0:14:33,664","0:14:35,875"
1553,are-are-are rachel and i not as close as you guys?!,Monica,0,negative,160,4,6,2,"0:14:35,875","0:14:36,469"
1554,i mean do we not have as much fun?!,Monica,0,negative,160,5,6,2,"0:14:36,625","0:14:38,002"
1555,dont i deserve a few tears?!!,Monica,5,negative,160,6,6,2,"0:14:38,002","0:14:40,822"
1556,"i mean we-we told joey, he cried his eyes out!",Monica,5,negative,160,7,6,2,"00:14:42,172","00:14:44,173"
1557,hey!,Joey,0,negative,160,8,6,2,"0:14:44,341","0:14:44,925"
1558,i did not cry my eyes out!!,Joey,0,negative,160,9,6,2,"0:14:44,925","0:14:48,227"
1559,come on!,Joey,5,negative,160,10,6,2,"0:14:48,721","0:14:50,765"
1560,its like the end of an era!,Joey,5,negative,160,11,6,2,"0:14:50,765","0:14:50,910"
1561,no more j-man and channies!,Joey,5,negative,160,12,6,2,"00:14:51,098","00:14:52,974"
1563,"okay, i gotta ask, who calls us that?!",Chandler,0,negative,160,13,6,2,"00:14:54,977","00:14:57,312"
1564,do i know why were rushing?,Chloe,4,neutral,161,0,3,16,"0:03:58,905","0:04:00,073"
1565,"yeah, y'know the ah, the girlfriend i told you about last night?",Ross,4,neutral,161,1,3,16,"0:04:00,073","0:04:02,795"
1566,"well it turns out she ah, she wants to get back together with me.",Ross,4,neutral,161,2,3,16,"00:04:02,909","00:04:05,994"
1567,"oh, i found it!",Ross,3,positive,161,3,3,16,"00:04:06,162","00:04:07,204"
1569,thats so great for you guys!,Chloe,3,positive,161,4,3,16,"00:04:07,372","00:04:09,456"
1571,"good luck, with your girlfriend.",Chloe,4,neutral,161,5,3,16,"0:04:16,506","0:04:18,091"
1572,"oh, thank you.  hey, hey.  rachel!!!!",Ross,3,positive,161,6,3,16,"0:04:18,091","0:04:25,406"
1573,"hi. ohhh, you got my message.",Rachel,4,neutral,161,7,3,16,"0:04:28,476","0:04:30,687"
1574,"yeah, oh hey, you are right on time.",Ross,4,neutral,161,8,3,16,"0:04:30,687","0:04:31,589"
1575,so what do you say? can i be your girlfriend again?,Rachel,4,neutral,161,9,3,16,"00:04:31,688","00:04:34,189"
1576,"yes, you can, very much.",Ross,3,positive,161,10,3,16,"00:04:34,357","00:04:35,941"
1577,ahhhh!!,Ross,6,positive,161,11,3,16,"00:04:36,859","00:04:38,360"
1578,"ooh! i'm sorry! i think, i think, that may have missed the table!",Monica,3,positive,162,0,9,23,"00:40:16,664","00:40:20,959"
1579,do,Mike,4,neutral,162,1,9,23,"0:40:21,127","0:40:21,753"
1580,"ah,",Monica,4,neutral,162,2,9,23,"0:40:21,753","0:40:22,903"
1581,do,Mike,4,neutral,162,3,9,23,"0:40:23,003","0:40:23,345"
1582,"ah,",Monica,4,neutral,162,4,9,23,"0:40:23,345","0:40:24,177"
1583,do you?,Mike,0,negative,162,5,9,23,"00:40:24,296","00:40:26,172"
1584,yknow i dont understand why they didnt cry. it was a beautiful speech.,Ross,5,negative,163,0,8,18,"00:21:14,261","00:21:18,014"
1585,"oh, come on.",Monica,1,negative,163,1,8,18,"0:21:18,223","0:21:19,105"
1586,hey!,Ross,5,negative,163,2,8,18,"0:21:19,105","0:21:21,360"
1587,"all that stuff you said about true love, you were right, i mean, we did learn a lot from mom and dad!",Ross,3,positive,163,3,8,18,"00:21:21,601","00:21:26,106"
1588,and that picture of chi-chi with her mischievous grin.,Ross,4,neutral,163,4,8,18,"00:21:26,314","00:21:30,026"
1589,and what you said about nana.,Ross,4,neutral,163,5,8,18,"00:21:30,277","00:21:31,862"
1590,"ohh, yeah she really wouldve wanted to be there.",Ross,5,negative,163,6,8,18,"00:21:32,028","00:21:36,700"
1591,and you know what?,Ross,4,neutral,163,7,8,18,"00:21:37,159","00:21:39,619"
1592,i think she was.,Ross,4,neutral,163,8,8,18,"00:21:40,704","00:21:42,831"
1593,"oh good god, ross! how the hell do you do it?",Monica,6,negative,163,9,8,18,"00:21:44,291","00:21:47,961"
1594,you forget how many great songs heart had.,Joey,4,neutral,164,0,6,12,"00:04:51,124","00:04:53,959"
1595,yeah.,Chandler,4,neutral,164,1,6,12,"00:04:54,210","00:04:55,419"
1596,"you know, barracuda was the first song i learned to play on the keyboard.",Ross,4,neutral,164,2,6,12,"00:04:56,963","00:05:00,841"
1597,"so, you heard it, you repeated it, so that must mean you wrote it.",Chandler,4,neutral,164,3,6,12,"00:05:01,884","00:05:07,514"
1598,"oh, you guys, with this joke. i gotta say, i know i cracked up, but im not even sure i got it.",Joey,4,neutral,164,4,6,12,"00:05:09,559","00:05:15,397"
1599,"what, you didnt get it? the doctor is a monkey.",Ross,4,neutral,164,5,6,12,"00:05:15,815","00:05:21,528"
1600,and monkeys cant write out prescriptions.,Chandler,4,neutral,164,6,6,12,"00:05:23,114","00:05:25,657"
1601,you are not allowed to laugh at my joke.,Chandler,0,negative,164,7,6,12,"00:05:28,244","00:05:30,871"
1602,"your joke? well, i think the hef would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,4,neutral,164,8,6,12,"00:05:31,789","00:05:38,837"
1603,i cant find garbage bags!,Monica,0,negative,165,0,4,12,"00:21:18,443","00:21:20,528"
1604,"oh, i think i saw some in here.",Rachel,4,neutral,165,1,4,12,"00:21:20,696","00:21:22,863"
1605,what is it?!,Monica,6,negative,165,2,4,12,"00:21:27,911","00:21:29,370"
1606,"i dont know! but maybe if we keep that drawer shut, itll die.",Rachel,1,negative,165,3,4,12,"00:21:29,913","00:21:34,375"
1607,i cant believe were living here!,Monica,5,negative,165,4,4,12,"00:21:35,335","00:21:38,254"
1608,you still haven’t told rachel you weren’t really  proposing?,Chandler,6,negative,166,0,9,1,"00:15:33,474","00:15:35,808"
1609,"no! she had the ring on, she seemed so excited, and then she  took her breast out.",Joey,0,negative,166,1,9,1,"00:15:35,976","00:15:41,606"
1610,"joey, you have to tell her what’s going on! and what did it  look like?!",Chandler,6,negative,166,2,9,1,"00:15:42,274","00:15:45,735"
1611,i didn’t look at it. stupid baby’s head was blocking most of  it.,Joey,0,negative,166,3,9,1,"00:15:47,154","00:15:52,116"
1612,go and tell rachel right now before ross finds out.,Chandler,5,negative,166,4,9,1,"00:15:53,118","00:15:55,828"
1613,"look, it’s not that easy. she said she wanted to marry me. i  don’t want to hurt her.",Joey,5,negative,166,5,9,1,"00:15:55,996","00:16:01,459"
1614,"okay, look, just do it gently.",Chandler,4,neutral,166,6,9,1,"00:16:02,628","00:16:04,963"
1615,you’re right.,Joey,4,neutral,166,7,9,1,"0:16:06,298","0:16:07,020"
1616,you’re right.,Joey,4,neutral,166,8,9,1,"0:16:07,020","0:16:07,387"
1617,i-i’ll go tell her now before ross  finds out and i’ll be gentle.,Joey,4,neutral,166,9,9,1,"00:16:07,508","00:16:11,511"
1618,i can do that.,Joey,4,neutral,166,10,9,1,"00:16:11,679","00:16:12,887"
1619,i am a gentle person.,Joey,4,neutral,166,11,9,1,"00:16:13,055","00:16:15,932"
1620,"oh, by the  way.",Joey,4,neutral,166,12,9,1,"0:16:16,100","0:16:16,862"
1621,two people screwing in there  if you want to check that out.,Joey,4,neutral,166,13,9,1,"0:16:16,862","0:16:19,749"
1625,"okay, umm, it's this tragic love story between cathy and heathcliff and umm, it takes place on like these really creepy mores in england.",Phoebe,5,negative,167,0,5,9,"00:06:28,054","00:06:34,893"
1626,which,Phoebe,4,neutral,167,1,5,9,"00:06:35,134","00:06:36,134"
1627,"how would you characterize the theme of this book, uh let's see here , rachel green?",The Teacher,4,neutral,167,2,5,9,"00:06:42,777","00:06:45,320"
1628,"umm, well i would have to say that it's a, it's tragic love story.",Rachel,4,neutral,167,3,5,9,"00:06:51,744","00:06:57,290"
1629,"well, that's sort of a given, but yes. anyone else?",The Teacher,4,neutral,167,4,5,9,"00:06:57,917","00:07:02,421"
1630,"oh-oh-oh, symbolism! and uh, the-the uh, wildness of the mores, which",Rachel,3,positive,167,5,5,9,"00:07:03,047","00:07:12,889"
1631,excellent! what rachel has shrewdly observed here,The Teacher,3,positive,167,6,5,9,"00:07:18,062","00:07:21,648"
1632,you completely stole my answer!,Phoebe,0,negative,167,7,5,9,"00:07:23,109","00:07:24,985"
1633,"well, honey that was pretty obvious.",Rachel,5,negative,167,8,5,9,"00:07:25,236","00:07:26,987"
1634,well how would you know?! you didn't even read it!,Phoebe,0,negative,167,9,5,9,"00:07:27,238","00:07:29,489"
1635,what do you think? you in the blue shirt.,The Teacher,4,neutral,167,10,5,9,"00:07:31,492","00:07:34,911"
1636,"i think that uh, yours is a question with many answers.",Phoebe,4,neutral,167,11,5,9,"00:07:37,540","00:07:42,210"
1637,would ya care to venture one?,The Teacher,4,neutral,167,12,5,9,"0:07:43,588","0:07:45,480"
1638,would,Phoebe,4,neutral,167,13,5,9,"0:07:45,480","0:07:48,432"
1639,are you just repeating what i'm saying?,The Teacher,0,negative,167,14,5,9,"00:07:50,052","00:07:54,514"
1641,"all right, let's move on.",The Teacher,4,neutral,167,15,5,9,"00:07:56,726","00:07:58,351"
1642,okay then.,Phoebe,4,neutral,167,16,5,9,"00:07:59,270","00:08:00,312"
1643,"all right, okay, this is great, uh, chandler, you get behind the desk.",Joey,4,neutral,168,0,4,22,"00:15:28,802","00:15:32,597"
1644,"and-and when she comes in hopefully, she wont recognise you because, well, why would she?",Joey,4,neutral,168,1,4,22,"00:15:32,765","00:15:38,061"
1645,"uh, okay, and then you buzz ross and i.",Joey,4,neutral,168,2,4,22,"00:15:38,479","00:15:41,022"
1646,"you be mr. gonzalez, and ill be uh, mr. wong.",Joey,4,neutral,168,3,4,22,"00:15:41,190","00:15:45,026"
1647,diverse.,Ross,4,neutral,168,4,4,22,"00:15:46,654","00:15:48,071"
1648,did anybody call for security?,The Stripper,4,neutral,168,5,4,22,"00:15:49,740","00:15:52,742"
1649,you be cool.,Chandler,4,neutral,168,6,4,22,"00:15:53,535","00:15:55,787"
1650,"okay, which one of you guys is gunther central-perk?  hey, joey?",The Stripper,4,neutral,168,7,4,22,"00:16:00,876","00:16:07,465"
1651,wheres my ring? my dead grandmothers wedding ring? where is it? where is it?,Ross,2,negative,168,8,4,22,"00:16:07,633","00:16:11,678"
1652,"way to be cool, man.",Chandler,4,neutral,168,9,4,22,"00:16:13,222","00:16:15,431"
1653,whats he talking about?,The Stripper,4,neutral,168,10,4,22,"00:16:16,141","00:16:17,934"
1654,"there was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,0,negative,168,11,4,22,"00:16:18,102","00:16:22,230"
