Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
545,"yknow sometimes the good ideas are just right in front of you, arent they?",Chandler,3,positive,51,1,6,17,"00:15:07,907","00:15:11,618"
546,"okay, i know it sounds crazy, but i think it might work. yknow? the only problem is, carls acting is",Joey,4,neutral,51,2,6,17,"00:15:11,785","00:15:16,998"
547,the,Monica,4,neutral,51,3,6,17,"00:15:17,166","00:15:19,417"
548,"yeah, hes the reason i didnt get that big",Joey,4,neutral,51,4,6,17,"00:15:20,169","00:15:23,963"
549,"hey, uh can i get a little piece of that cake?",Carl,4,neutral,51,5,6,17,"00:15:27,217","00:15:29,844"
550,pizza!! we like pizza!! get out!!!,Joey,0,negative,51,6,6,17,"00:15:30,054","00:15:33,014"
551,"hey monica, theres a customer who wants to complement the chef, should i let him in?",Waitress,4,neutral,52,0,6,24,"00:20:36,109","00:20:39,528"
552,"sure, i love this part!",Monica,3,positive,52,1,6,24,"00:20:39,696","00:20:42,073"
553,come on in.,Waitress,4,neutral,52,2,6,24,"00:20:42,741","00:20:45,159"
554,"really? in the moment, i really wanted to kiss you too. in the moment.",Joey,3,positive,53,0,6,10,"00:19:45,559","00:19:52,440"
555,"in the moment, yeah.",Janine,4,neutral,53,1,6,10,"00:19:52,983","00:19:54,000"
556,but only in the moment. so do ya wanna kiss again?,Joey,3,positive,53,2,6,10,"00:19:53,983","00:20:01,616"
557,"sure, new years eve is only two weeks away. can you wait?",Janine,4,neutral,53,3,6,10,"00:20:02,451","00:20:06,996"
558,no.,Joey,4,neutral,53,4,6,10,"00:20:07,456","00:20:08,873"
559,me neither.,Janine,4,neutral,53,5,6,10,"00:20:10,751","00:20:11,959"
560,"3, 2,",Joey,4,neutral,53,6,6,10,"00:20:15,088","00:20:17,024"
561,"joey, you dont have to count down every time we kiss.",Janine,3,positive,53,7,6,10,"00:20:18,175","00:20:20,468"
562,"uh, yeah, okay. except i sorta felt like i needed a couple of seconds to get ready.",Joey,3,positive,53,8,6,10,"00:20:20,719","00:20:28,684"
565,alright. phoebe?,Monica,4,neutral,54,0,1,4,"0:00:03,420","0:00:04,382"
566,"okay, okay.",Phoebe,4,neutral,54,1,1,4,"0:00:04,382","0:00:05,298"
567,"if i were omnipotent for a day, i would want, um, world peace, no more hunger, good things for the rain-forest...and bigger boobs!",Phoebe,3,positive,54,2,1,4,"00:00:05,422","00:00:15,556"
568,"yeah, see.. you took mine. chandler, what about you?",Ross,4,neutral,54,3,1,4,"00:00:17,100","00:00:22,438"
569,"uh, if i were omnipotent for a day, i'd.. make myself omnipotent forever.",Chandler,4,neutral,54,4,1,4,"00:00:22,605","00:00:26,025"
570,"see, there's always one guy.  ""if i had a wish, i'd wish for three more wishes.""",Rachel,1,negative,54,5,1,4,"00:00:26,234","00:00:31,405"
571,"hey joey. hi. hey, buddy.",All,4,neutral,54,6,1,4,"00:00:34,075","00:00:35,534"
572,"hey, joey, what would you do if you were omnipotent?",Monica,4,neutral,54,7,1,4,"00:00:35,702","00:00:37,828"
573,probably kill myself!,Joey,5,negative,54,8,1,4,"00:00:38,538","00:00:40,831"
574,..excuse me?,Monica,6,positive,54,9,1,4,"00:00:41,791","00:00:43,250"
575,"hey, if little joey's dead, then i got no reason to live!",Joey,5,negative,54,10,1,4,"00:00:43,418","00:00:47,087"
576,"joey, uh-",Ross,6,positive,54,11,1,4,"00:00:49,090","00:00:51,383"
577,you,Joey,4,neutral,54,12,1,4,"00:00:53,094","00:00:55,054"
578,im sorry.,Kate,5,negative,55,0,6,1,"00:03:46,100","00:03:48,769"
579,"joey, onstage!",Stage Manager,0,negative,56,0,3,22,"00:19:48,103","00:19:50,354"
580,well can you at least stay to the end of the play?,Joey,5,negative,56,1,3,22,"00:19:51,106","00:19:53,274"
581,"i mean, ill go to the airport with ya, i-i wanna say good bye.",Joey,5,negative,56,2,3,22,"00:19:53,442","00:19:56,227"
582,where are you vic?,Lauren,4,neutral,56,3,3,22,"00:19:56,445","00:19:58,362"
583,flights in an hour. i-i gotta go.,Kate,5,negative,56,4,3,22,"00:19:58,530","00:20:00,698"
584,vic! vic!,Lauren,0,negative,56,5,3,22,"00:20:00,866","00:20:02,325"
585,in a minute!!,Joey,0,negative,56,6,3,22,"00:20:05,454","00:20:07,455"
586,so this is it? victor?,Lauren,5,negative,56,7,3,22,"00:20:09,583","00:20:11,959"
587,"yeah, i guess it is.",Joey,5,negative,56,8,3,22,"00:20:12,794","00:20:15,755"
588,"listen, i ah, i gotta say good bye, and-and i gotta say it quick cause this is killing me.",Joey,5,negative,56,9,3,22,"00:20:21,970","00:20:28,643"
589,"one thing you gotta know, is that i will never forget you.",Joey,5,negative,56,10,3,22,"00:20:29,311","00:20:33,898"
590,"but, youve got things you have to do now, and so do i.",Joey,5,negative,56,11,3,22,"00:20:34,149","00:20:39,320"
591,"and so im gonna get on this spaceship,  and im gonna go to blargon 7 in search of alternative fuels.",Joey,5,negative,56,12,3,22,"00:20:40,989","00:20:57,797"
592,"but when i return, 200 years from now, youll be long gone.",Joey,5,negative,56,13,3,22,"00:20:59,508","00:21:05,471"
593,but i wont have aged at all.,Joey,4,neutral,56,14,3,22,"00:21:06,098","00:21:08,557"
594,"so you tell your great-great-granddaughter to look me up, because adrienne, baby, im gonna want to meet her.",Joey,4,neutral,56,15,3,22,"00:21:11,823","00:21:26,534"
595,"so long, vic!",Lauren,5,negative,56,16,3,22,"00:21:34,293","00:21:36,585"
597,nooo way! the most romantic song ever is,Rachel,4,neutral,57,0,3,1,"00:01:14,616","00:01:18,994"
598,"see, i-i think that one that elton john wrote for, um, that guy on",Phoebe,4,neutral,57,1,3,1,"00:01:19,162","00:01:24,333"
599,"what song was that, pheebs?",Rachel,4,neutral,57,2,3,1,"00:01:26,336","00:01:28,295"
600,hi monica!,Phoebe,3,positive,57,3,3,1,"00:01:36,513","00:01:37,846"
601,hey mon!,Ross,3,positive,57,4,3,1,"0:01:38,014","0:01:38,807"
602,hey mon!,Rachel,3,positive,57,5,3,1,"0:01:38,807","0:01:39,754"
603,"oh my god, has she slept at all?",Phoebe,6,negative,57,6,3,1,"00:01:41,559","00:01:44,978"
604,nope.,Ross,4,neutral,57,7,3,1,"00:01:43,144","00:01:44,978"
605,"no, it's been three nights in a row.",Rachel,4,neutral,57,8,3,1,"00:01:45,146","00:01:47,064"
606,"yeah, she finally stopped crying yesterday, but then she found one of richard's cigar butts out on the terrace, so.",Ross,4,neutral,57,9,3,1,"00:01:47,232","00:01:52,361"
607,"oh, okay that explains it.",Phoebe,4,neutral,57,10,3,1,"00:01:52,529","00:01:56,949"
608,"i got a call at two in the morning, but all i could hear was, like, this high squeaky sound, so i thought okay its like a mouse or a opossum.",Phoebe,4,neutral,57,11,3,1,"00:01:52,529","00:02:02,204"
609,but then i realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,3,positive,57,12,3,1,"00:02:03,873","00:02:11,421"
610,"so uh, man, are you gonna go to the play with me tonight?",Chandler,4,neutral,58,0,4,13,"00:05:01,050","00:05:03,552"
611,"yknow what, i dont know how comfortable i am going to see how hot the sex is between some guy and your girlfriend.",Ross,1,negative,58,1,4,13,"00:05:03,720","00:05:09,558"
612,"yeah, i know but",Chandler,4,neutral,58,2,4,13,"0:05:10,143","0:05:11,575"
613,"oh no-no-no, im there.",Ross,4,neutral,58,3,4,13,"0:05:11,575","0:05:12,320"
614,hey!,Monica,6,positive,58,4,4,13,"00:05:14,731","00:05:15,814"
615,hey mon! want some pancakes?,Joey,3,positive,58,5,4,13,"00:05:14,731","00:05:18,150"
616,you made pancakes?,Monica,6,positive,58,6,4,13,"00:05:15,982","00:05:18,150"
617,yep! grab a plate.,Joey,3,positive,58,7,4,13,"00:05:18,318","00:05:20,110"
619,"no-no, stay right there.  gettin closer.",Joey,4,neutral,58,8,4,13,"00:05:21,988","00:05:27,784"
620,"okay, okay, but dont worry, because we also have cereals, muffins, waffles,",Chandler,4,neutral,58,9,4,13,"00:05:29,537","00:05:33,749"
621,"listen also were uh, were watching the game here saturday night, if people want to come over.",Joey,4,neutral,58,10,4,13,"00:05:39,589","00:05:42,674"
622,oh yeah!,Ross,3,positive,58,11,4,13,"00:05:42,842","00:05:43,925"
623,"yes, if the foxhole was lined with sandwiches.",Chandler,4,neutral,59,0,5,20,"00:21:42,592","00:21:45,344"
624,"yeah, hero sandwiches.",Joey,4,neutral,59,1,5,20,"00:21:46,638","00:21:48,848"
625,well you all know that i'm a pacifist so i'm not interested in war in any way.,Phoebe,4,neutral,59,2,5,20,"00:21:51,310","00:21:55,813"
627,"when the revolution comes, i will have to destroy you all.",Phoebe,4,neutral,59,3,5,20,"00:21:56,064","00:21:59,358"
628,not you joey.,Phoebe,4,neutral,59,4,5,20,"00:22:00,569","00:22:01,861"
629,oh my good god.,Chandler,6,positive,60,0,6,17,"00:17:15,534","00:17:18,036"
630,"hey! continuing the countdown of your favorite meals. tonight, no. 3, macaroni and cheese with cut up hot dogs.",Monica,4,neutral,60,1,6,17,"00:17:18,871","00:17:30,798"
631,"look, you have done enough! okay? you have to stop this now.",Chandler,0,negative,60,2,6,17,"00:17:32,551","00:17:36,012"
632,"i will! but not tonight. for dinner music, i thought we could listen to that tape you made me.",Monica,3,positive,60,3,6,17,"00:17:36,180","00:17:42,560"
633,"oh, the mixed tape.",Chandler,4,neutral,60,4,6,17,"00:17:42,728","00:17:44,520"
634,the way you look tonight,Monica,3,positive,60,5,6,17,"00:17:45,731","00:17:48,107"
635,you are just the sweetest.,Monica,3,positive,60,6,6,17,"00:18:16,136","00:18:19,055"
637,hey!,Monica,3,positive,61,0,3,21,"0:12:46,891","0:12:47,225"
638,hey!,Phoebe,3,positive,61,1,3,21,"0:12:47,225","0:12:48,632"
639,"hey, guess what im doing tonight.",Monica,4,neutral,61,2,3,21,"00:12:48,726","00:12:50,393"
640,what?,Phoebe,4,neutral,61,3,3,21,"00:12:49,393","00:12:50,393"
641,im checking out the restaurant with pete.,Monica,4,neutral,61,4,3,21,"00:12:50,603","00:12:52,562"
642,"ohh, monica, i am so excited for you.",Phoebe,3,positive,61,5,3,21,"00:12:52,730","00:12:56,232"
644,"so honey this uh, this threesome thing umm, i mean how-how are you gonna start to find",Ross,4,neutral,62,0,6,16,"00:00:50,924","00:00:59,058"
645,"ooh, actually ive been making a list of all the women i know who might be into doing this!",Carol,3,positive,62,1,6,16,"00:00:59,309","00:01:03,020"
646,"oh.  wow!  huh.  boy!  well, someones been doing their homework.",Ross,6,positive,62,2,6,16,"00:01:05,090","00:01:18,285"
647,"yeah. ooh, and i know gail rosten is in there twice, but she is so",Carol,4,neutral,62,3,6,16,"00:01:18,661","00:01:22,926"
648,"oh, i know.  yknow, just-just talking about it is getting me kinda",Ross,4,neutral,62,4,6,16,"00:01:23,124","00:01:30,964"
649,"oh, me too.",Carol,4,neutral,62,5,6,16,"00:01:31,132","00:01:33,258"
650,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",Ross,3,positive,63,0,8,18,"00:19:36,622","00:19:42,794"
651,"ross, it just wouldnt have been feasible.",Rachel,4,neutral,63,1,8,18,"00:19:43,003","00:19:44,838"
652,but having a dove place the ring on your finger wouldve been no problem?,Ross,0,negative,63,2,8,18,"00:19:45,088","00:19:49,593"
653,it was really fun being married to you tonight.,Rachel,3,positive,63,3,8,18,"00:19:52,137","00:19:54,056"
654,"yeah! and! and, it was the easiest 400 bucks ive ever made.",Ross,3,positive,63,4,8,18,"00:19:54,222","00:19:57,351"
655,"okay ross, can i uh, can i ask you something?",Rachel,5,negative,63,5,8,18,"0:19:58,935","0:20:01,747"
656,yeah.,Ross,4,neutral,63,6,8,18,"0:20:01,747","0:20:02,499"
657,"that proposal, at the planetarium",Rachel,4,neutral,63,7,8,18,"0:20:02,689","0:20:04,951"
658,"i know, i know it was stupid.",Ross,5,negative,63,8,8,18,"0:20:04,951","0:20:07,383"
659,are you kidding?!,Rachel,6,positive,63,9,8,18,"0:20:07,527","0:20:08,278"
660,"with the, with the lilies, and-and the song, and the stars!",Rachel,3,positive,63,10,8,18,"0:20:08,278","0:20:13,534"
661,it wasreally wonderful!,Rachel,3,positive,63,11,8,18,"0:20:13,617","0:20:16,959"
662,did you just make that up?,Rachel,6,positive,63,12,8,18,"0:20:16,959","0:20:18,759"
663,"no, actually i thought about it when, when we were going out.",Ross,4,neutral,63,13,8,18,"00:20:19,039","00:20:22,167"
664,"its how i imagined i uh, i would ask you to marry me.",Ross,4,neutral,63,14,8,18,"00:20:22,376","00:20:27,130"
665,"well, that wouldve been very hard to say no too.",Rachel,4,neutral,63,15,8,18,"00:20:30,550","00:20:35,055"
666,"its a good thing i didnt do it, because it sounds like it wouldve been a very expensive wedding.  okay, good night",Ross,4,neutral,63,16,8,18,"00:20:38,016","00:20:53,407"
667,goodnight,Rachel,4,neutral,63,17,8,18,"00:20:52,407","00:20:53,407"
668,even if the sidecar had a windscreen so your hair wouldnt get messed up?,Ross,4,neutral,63,18,8,18,"00:20:55,909","00:21:00,664"
669,i will think about it.,Rachel,4,neutral,63,19,8,18,"0:21:00,872","0:21:01,754"
670,thats all im askin,Ross,4,neutral,63,20,8,18,"0:21:01,754","0:21:04,265"
671,"you guys! it was bananas, cream, and beef! i-i just cannot believe that you ate that so that i wouldnt feel bad!",Rachel,6,positive,64,0,6,9,"00:22:05,365","00:22:14,623"
672,"well actually, i-i didnt eat mine. its still in the bathroom.",Monica,3,positive,64,1,6,9,"00:22:14,833","00:22:18,085"
673,"no it isnt, i ate that.",Joey,4,neutral,64,2,6,9,"00:22:18,295","00:22:19,295"
674,well we left ours in monicas bedroom.,Mrs. Geller,4,neutral,64,3,6,9,"00:22:22,049","00:22:24,133"
675,"nope, got it and i got yours  too.",Joey,4,neutral,64,4,6,9,"00:22:24,343","00:22:26,635"
677,and thats im so glad theres no problem.,Rachel,3,positive,65,0,4,9,"00:04:17,006","00:04:19,216"
678,"thats fine, actually im on the hiring committee, so therell be at least one friendly face.",Joanna,4,neutral,65,1,4,9,"00:04:19,842","00:04:23,845"
679,ohh! thats great!,Rachel,3,positive,65,2,4,9,"00:04:24,013","00:04:25,430"
680,"you know, junior miss is where i started. oh, i had to sleep with the",Joanna,4,neutral,65,3,4,9,"00:04:25,598","00:04:31,603"
681,really?!,Rachel,6,positive,65,4,4,9,"0:04:32,689","0:04:33,541"
682,no-ho-ho!,Joanna,3,positive,65,5,4,9,"0:04:33,541","0:04:36,295"
683,yeah.,Joanna,4,neutral,65,6,4,9,"00:04:36,401","00:04:37,985"
684,"i mean, no-no-no-no-no, dont you worry, im sure with your qualifications you wont need to sleep with some guy to get that job.",Joanna,4,neutral,65,7,4,9,"00:04:38,987","00:04:45,200"
685,"although, i might need some convincing.",Joanna,4,neutral,65,8,4,9,"00:04:46,577","00:04:48,704"
686,"well, i, umm",Rachel,2,negative,65,9,4,9,"00:04:50,873","00:04:51,873"
687,"kidding! god, i feel wild today!",Joanna,3,positive,65,10,4,9,"00:04:51,873","00:04:57,254"
688,oh my god! chandler just left though!,Phoebe,6,negative,66,0,7,23,"00:14:35,291","00:14:38,334"
689,"yeah but, maybe its not what we think. maybe its tell monica im sorry idrank the last of the milk.",Rachel,4,neutral,66,1,7,23,"00:14:38,586","00:14:45,216"
690,"or maybe he-he was writing to tell her that-that hes changed his name, yknow? tell monica im sorry.",Phoebe,4,neutral,66,2,7,23,"00:14:45,676","00:14:54,048"
691,i think it means he freaked out and left!,Ross,6,negative,66,3,7,23,"00:14:56,020","00:15:01,065"
692,dont be so negative! good god! isnt it possible that sorry is sitting in there  right now?!,Phoebe,0,negative,66,4,7,23,"00:15:01,525","00:15:06,905"
693,"okay. phoebe, i-i think ross is right. what are we gonna do?",Rachel,5,negative,66,5,7,23,"00:15:08,032","00:15:12,035"
694,"lookokay, im just gonnaim gonna have to go find him and bring him back!",Ross,4,neutral,66,6,7,23,"00:15:12,369","00:15:15,872"
695,okay?,Ross,4,neutral,66,7,7,23,"0:15:16,081","0:15:16,503"
696,"you-you make sure monica does not find out, okay?",Ross,4,neutral,66,8,7,23,"0:15:16,503","0:15:19,673"
699,"i will, i will find him.",Ross,4,neutral,66,11,7,23,"00:15:29,345","00:15:31,179"
700,hey!,Rachel,3,positive,67,0,6,19,"0:01:59,953","0:02:01,205"
701,hi! hey!,All,3,positive,67,1,6,19,"0:02:01,205","0:02:01,361"
702,do you guys know any cute guys?,Rachel,4,neutral,67,2,6,19,"00:02:01,454","00:02:04,289"
703,"well, of course i do! my good friend joey over here.",Chandler,3,positive,67,3,6,19,"00:02:04,457","00:02:07,417"
704,"oh, im sorry. thank you chandler.",Joey,3,positive,67,4,6,19,"00:02:10,839","00:02:14,299"
705,"anyway, theres this big charity ball this weekend and ralph lauren bought a table, so i kinda have to go",Rachel,4,neutral,67,5,6,19,"00:02:15,635","00:02:21,056"
706,whats the charity?,Monica,4,neutral,67,6,6,19,"00:02:21,224","00:02:22,350"
707,"i dont know, something either trees or diseaseralph mumbles a lot.",Rachel,4,neutral,67,7,6,19,"00:02:22,000","00:02:30,899"
708,does ralph mumble when youre not paying attention?,Monica,4,neutral,67,8,6,19,"00:02:27,772","00:02:34,528"
709,yeah! its weird. but the thing is need to find a date.,Rachel,6,positive,67,9,6,19,"00:02:31,067","00:02:37,573"
710,"well, what kind of guy are you looking for?",Phoebe,4,neutral,67,10,6,19,"00:02:37,740","00:02:39,408"
711,hey!,Rachel,3,positive,68,0,6,21,"00:02:18,012","00:02:19,054"
712,what are you guys doing later?,Ross,4,neutral,68,1,6,21,"00:02:19,222","00:02:20,973"
713,"oh, rachel and i have appointments to get our hair cut.",Phoebe,4,neutral,68,2,6,21,"00:02:21,141","00:02:23,475"
714,we do?,Rachel,6,negative,68,3,6,21,"0:02:24,102","0:02:24,404"
715,i want to see what he wants first.,Phoebe,4,neutral,68,4,6,21,"0:02:24,404","0:02:26,706"
717,i just found out that elizabeths dad wants to meet me.,Ross,5,negative,68,5,6,21,"00:02:28,064","00:02:30,774"
718,"wait a minute, hold the phone! youre not elizabeths dad?!",Chandler,6,positive,68,6,6,21,"00:02:30,942","00:02:35,070"
719,"come on guys, i-i really want this guy to like me.",Ross,2,negative,68,7,6,21,"00:02:38,449","00:02:40,742"
720,it-it would really help me out if you guys were here to make me look good.,Ross,5,negative,68,8,6,21,"00:02:40,910","00:02:45,831"
721,of course well help! yeah! well be here!,All,3,positive,68,9,6,21,"00:02:43,663","00:02:47,541"
722,thanks!,Ross,3,positive,68,10,6,21,"00:02:45,999","00:02:47,541"
723,we know how tough those parent/teacher conferences can be.,Monica,4,neutral,68,11,6,21,"00:02:47,709","00:02:50,544"
724,"oh, hi! how are you doing?",Rachel,3,positive,69,0,7,8,"00:19:38,969","00:19:41,000"
725,i'm okay. i gotta go down to the police station and look at mug shots.,Tag,5,negative,69,1,7,8,"00:19:40,888","00:19:45,099"
727,"thanks for having me over, you guys.",Tag,4,neutral,69,2,7,8,"0:19:45,309","0:19:46,728"
728,tag?,Ross,4,neutral,69,3,7,8,"0:19:46,728","0:19:49,508"
730,y-you're going?,Ross,3,positive,69,4,7,8,"00:19:45,309","00:19:49,437"
731,"uh we didn't, uh we didn't get the chance to talk.",Ross,4,neutral,69,5,7,8,"00:19:49,605","00:19:52,023"
732,"uh, so, where did you say you're from again?",Ross,4,neutral,69,6,7,8,"00:19:52,274","00:19:54,650"
733,colorado.,Tag,4,neutral,69,7,7,8,"0:19:54,860","0:19:55,672"
734,"ah, what good are you.",Ross,4,neutral,69,8,7,8,"0:19:55,672","0:19:57,378"
735,"look, um, i think we should talk about what happened on the terrace.",Rachel,4,neutral,69,9,7,8,"00:20:03,619","00:20:07,496"
736,okay.,Tag,4,neutral,69,10,7,8,"00:20:07,706","00:20:09,081"
737,"ah, i-i never should have said what i said.",Rachel,5,negative,69,11,7,8,"00:20:09,249","00:20:11,000"
738,ityknow what?,Rachel,4,neutral,69,12,7,8,"0:20:11,168","0:20:11,920"
739,it just doesn't matter how i feel.,Rachel,5,negative,69,13,7,8,"0:20:11,920","0:20:13,260"
740,"i mean we work together, so nothing could really ever happen between us, and what i would love is just to go to work on monday, and-and never talk about this again, okay?",Rachel,5,negative,69,14,7,8,"00:20:13,378","00:20:28,309"
741,"um, i'm not.",Tag,4,neutral,69,15,7,8,"00:20:28,518","00:20:30,686"
742,"oh, god, i knew it, that i freaked you out.",Rachel,5,negative,69,16,7,8,"00:20:30,896","00:20:34,232"
743,"no, you didn't. the only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,5,negative,69,17,7,8,"00:20:32,232","00:20:38,694"
744,really?,Rachel,6,positive,69,18,7,8,"00:20:39,738","00:20:41,000"
745,"yeah, so, please don't fire me for doing this.",Tag,5,negative,69,19,7,8,"00:20:41,000","00:20:45,409"
746,"get him! get him! get him! get- yesss! not laughing now, are ya pal!",Ross,0,negative,70,0,1,4,"00:12:16,944","00:12:23,575"
747,"see buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,4,neutral,70,1,1,4,"00:12:23,743","00:12:27,370"
748,pass it! pass it!,Ross,3,positive,70,2,1,4,"00:12:27,538","00:12:29,831"
749,he's open!,Chandler,3,positive,70,3,1,4,"0:12:29,999","0:12:30,511"
750,shoot! shoot! shoot!,All,3,positive,70,4,1,4,"0:12:30,511","0:12:33,925"
751,"hey, look, we're on that tv thing!",Chandler,6,positive,70,5,1,4,"00:12:39,842","00:12:43,178"
752,i am so psyched i kept this chair for myself!,Rachel,3,positive,71,0,7,13,"00:13:07,620","00:13:11,331"
753,"yeah, me too.",Joey,4,neutral,71,1,7,13,"00:13:15,169","00:13:17,253"
756,"yeah? wow! yknow, that this thing has speakers in the headrest!",Rachel,6,positive,71,2,7,13,"00:13:19,715","00:13:23,218"
757,no. really?,Joey,6,negative,71,3,7,13,"00:13:24,929","00:13:26,346"
758,yeah! you can hook it up to your tv,Rachel,3,positive,71,4,7,13,"00:13:26,514","00:13:29,015"
759,my chair heals itself.,Joey,4,neutral,71,5,7,13,"00:13:34,563","00:13:36,731"
760,"tiger!  dragon! iceberg!!  joseph, did you even study at all last night?",Phoebe,0,negative,72,0,5,11,"00:10:55,738","00:11:03,578"
761,"yes! yes, i did.",Joey,5,negative,72,1,5,11,"0:11:03,746","0:11:05,373"
762,then do iceberg!,Phoebe,0,negative,72,2,5,11,"0:11:05,373","0:11:06,557"
763,g-sharp.,Joey,4,neutral,72,3,5,11,"0:11:07,875","0:11:08,627"
764,g,Phoebe,4,neutral,72,4,5,11,"0:11:08,627","0:11:10,799"
765,what?! i didn't touch a guitar!,Joey,6,negative,72,5,5,11,"00:11:20,471","00:11:22,555"
766,"no, but you're questioning my method!",Phoebe,0,negative,72,6,5,11,"00:11:22,273","00:11:24,432"
767,"no, i'm not questioning it, i'm saying it's stupid!  what?!",Joey,0,negative,72,7,5,11,"00:11:24,600","00:11:30,021"
768,thank you.,Monica,4,neutral,72,8,5,11,"00:11:32,066","00:11:33,525"
769,y'know none of my other student thought i was stupid.,Phoebe,0,negative,72,9,5,11,"00:11:34,110","00:11:39,155"
770,"your other student, was you!",Joey,0,negative,72,10,5,11,"00:11:39,657","00:11:42,617"
771,"yeah, well, y'know maybe you just need to try a little harder!",Phoebe,0,negative,72,11,5,11,"00:11:43,911","00:11:47,914"
772,"look, maybe i need to try a real teacher!",Joey,0,negative,72,12,5,11,"00:11:48,082","00:11:49,833"
773,right here!,Joey,0,negative,72,13,5,11,"0:11:49,833","0:11:50,751"
774,here!,Joey,0,negative,72,14,5,11,"0:11:50,751","0:11:52,943"
775,"andy cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,4,neutral,72,15,5,11,"00:11:50,000","00:11:55,338"
776,fine! you go learn from your qualified instructor! but don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,0,negative,72,16,5,11,"00:12:00,177","00:12:09,811"
777,"""baddest man in the whole damn town.""",Rachel,4,neutral,72,17,5,11,"00:12:11,230","00:12:13,606"
778,"oh, fine! take his side!",Phoebe,0,negative,72,18,5,11,"00:12:13,774","00:12:16,234"
779,"and shame on you! you should know better, joey needs to work.  now come on!",Ross,0,negative,73,0,5,10,"00:10:28,461","00:10:34,257"
780,hey!,Joey,0,negative,73,1,5,10,"00:10:33,257","00:10:34,257"
781,no! ah-ah-ah-ah-ah! you can have this back when the five pages are done!  ahh!,Ross,0,negative,73,2,5,10,"00:10:34,425","00:10:38,762"
782,hi!,Rachel,3,positive,74,0,8,3,"0:09:12,969","0:09:13,637"
783,hi.,Ross,4,neutral,74,1,8,3,"0:09:13,637","0:09:14,448"
784,"hi.  umm, i think theres something that we really need to talk about.",Rachel,3,positive,74,2,8,3,"00:09:14,679","00:09:20,141"
785,"i think we do. why dont we go inside?  look uh, i know why youre here.",Ross,5,negative,74,3,8,3,"00:09:20,768","00:09:35,323"
786,you do?,Rachel,6,positive,74,4,8,3,"00:09:34,323","00:09:35,323"
787,"yeah, and to save you from any embarrassment umm, i think maybe i should talk first.",Ross,4,neutral,74,5,8,3,"00:09:35,575","00:09:41,621"
788,okay.,Rachel,4,neutral,74,6,8,3,"00:09:41,872","00:09:43,707"
789,"okay.  uh, ross and rachel. rachel and ross. thats been one heck of a see-saw hasnt it?",Ross,4,neutral,74,7,8,3,"00:09:42,872","00:10:03,852"
790,what?,Rachel,6,negative,74,8,8,3,"00:10:04,645","00:10:05,895"
791,"i mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",Ross,5,negative,74,9,8,3,"00:10:06,606","00:10:16,781"
792,seriously. what?!,Rachel,6,negative,74,10,8,3,"00:10:18,909","00:10:20,827"
793,okay.,Ross,4,neutral,74,11,8,3,"0:10:22,204","0:10:23,086"
794,okay.,Ross,4,neutral,74,12,8,3,"0:10:23,086","0:10:24,058"
795,yknow what?,Ross,4,neutral,74,13,8,3,"0:10:24,058","0:10:25,668"
796,"if you want to, we can do it one more time.",Ross,4,neutral,74,14,8,3,"00:10:25,791","00:10:29,711"
797,i mean id-id be okay with that.,Ross,4,neutral,74,15,8,3,"0:10:32,465","0:10:34,397"
798,"in fact, i have some time right now.",Ross,4,neutral,74,16,8,3,"0:10:34,397","0:10:38,140"
799,"okay, yknow what? can i, can i talk now?",Rachel,3,positive,74,17,8,3,"0:10:38,604","0:10:40,648"
800,oh sure.,Ross,4,neutral,74,18,8,3,"0:10:40,648","0:10:42,713"
801,"im pregnant.  ross?  ross?  okay, whenever youre ready.  and youre the father by the waybut you got that",Rachel,0,negative,74,19,8,3,"00:10:48,731","00:11:17,258"
802,we should defiantly play football more often. maybe theres a like league we could join or something.,Rachel,4,neutral,75,0,3,9,"00:21:44,886","00:21:52,935"
803,i know!,Chandler,3,positive,76,0,3,1,"00:16:22,982","00:16:24,524"
804,"yes! wow, well, that-that was easy. okay, you-you go.",Ross,6,positive,76,1,3,1,"00:16:25,693","00:16:30,655"
805,okay.,Chandler,4,neutral,76,2,3,1,"0:16:30,823","0:16:31,575"
806,okay.,Ross,4,neutral,76,3,3,1,"0:16:31,575","0:16:31,955"
807,"okay, you know, you know when your in bed, with a woman.",Chandler,3,positive,76,4,3,1,"00:16:32,491","00:16:35,451"
808,hmph.,Ross,4,neutral,76,5,3,1,"00:16:35,619","00:16:36,703"
809,"and, ah, you know, your fooling around with her.",Chandler,3,positive,76,6,3,1,"00:16:36,912","00:16:40,248"
810,"and you get all these like, mental images in your brain, you know, like elle macpherson, or that girl at the xerox place....",Chandler,3,positive,76,7,3,1,"00:16:40,416","00:16:46,671"
811,"with the belly-button ring? oh, muhawa!",Ross,3,positive,76,8,3,1,"00:16:46,839","00:16:49,549"
